92352,242,68786
59153,426,11669
25732,51,76392
90878,351,4480
58410,51,23903
22385,150,42898
4846,36,76594
2807,439,14614
78202,21,30063
28279,36,25310
47230,205,99257
58633,35,28866
35076,91,8235
35975,35,59355
63088,289,24708
78785,295,78139
34369,220,69555
47814,51,61965
35416,426,33267
22535,446,29231
23813,36,76465
27260,179,4334
83402,364,51525
53723,42,9324
98806,220,12784
27651,2,54972
83635,94,47291
63869,98,44117
45679,304,62587
56995,250,78659
79781,364,5837
87516,339,33235
52367,36,67337
50800,228,97394
62084,220,54872
37641,42,10594
45789,330,19799
4841,320,61368
10589,343,48039
20155,364,28307
2901,446,97114
87416,94,74917
41127,439,25569
92276,36,45060
79227,107,48219
37576,439,66852
8429,217,78438
67618,227,87864
44500,36,67752
1711,36,78003
59431,114,10262
37980,187,43140
76380,179,23750
81782,220,52878
46876,258,61975
47922,205,21223
38255,51,21317
4622,211,22955
65912,179,62539
52079,179,31587
15051,446,75087
12109,65,24886
84965,306,82832
16073,69,94676
88454,217,41892
84703,163,19799
90539,214,71995
48841,435,48817
26280,164,31773
79441,107,96689
49451,21,23819
33721,179,46640
45883,364,30306
20799,51,11733
49612,348,19193
4616,304,52787
97435,232,97183
43930,198,22623
90524,341,85625
31659,51,77449
72952,351,21655
2239,163,22458
68145,205,54905
27909,451,75670
2713,182,46420
31577,426,55116
1357,179,26079
41763,266,1905
91313,252,23638
60730,362,3843
53658,289,30449
20137,42,27811
21189,36,45944
24534,35,19712
58335,439,26636
41271,217,73992
77708,205,7884
5981,217,41892
12352,179,78022
15608,21,5850
39500,21,2518
82415,439,62817
82038,105,74594
80943,150,9763
34833,266,97175
55600,250,74617
85045,421,94444
70877,217,18605
56675,322,25435
39788,217,59054
97893,343,86604
25513,214,70371
59714,217,75734
78294,36,51946
24034,220,69525
7534,320,25445
82515,439,5905
30889,192,73469
27350,439,23571
78454,328,38014
62473,35,47325
72983,205,40451
54934,44,52216
21388,351,53849
1849,451,13190
9069,364,25399
28104,179,4178
60974,364,54744
82417,35,33944
89362,179,23750
30103,451,87503
57459,439,92182
96503,35,67770
4977,38,92570
26452,220,4553
92020,179,4334
34893,205,46199
90534,179,7049
85599,293,44117
36145,364,31971
11514,98,44117
75369,35,25287
74645,98,58185
67776,36,30519
64530,179,25560
33046,451,15324
45502,266,26692
6188,164,46158
45884,179,28921
37691,439,6417
26735,179,35753
2429,451,90203
61908,150,57781
33977,179,23825
53420,328,10556
30629,426,45352
21850,85,11643
42162,364,40886
93333,149,48235
63957,98,44117
49190,44,29594
71125,320,71037
91363,98,44117
8714,240,22583
11772,51,57984
24439,36,34861
72318,179,30525
25898,364,11722
27633,240,43519
94453,51,42413
30255,169,3816
40902,35,67753
18294,370,91894
66323,35,22041
43466,250,57270
54528,240,43574
30149,198,75466
46312,289,49522
57929,364,93511
6763,205,44117
8778,227,87864
50740,51,44117
83454,36,4347
89134,205,79699
9069,179,59997
31364,51,93357
29085,350,50104
89289,94,86756
41276,217,59054
88283,36,70802
74995,36,65912
62739,179,98687
10930,36,47038
39589,36,15459
86640,328,38014
73216,367,56747
98836,446,38946
62210,179,76729
90848,350,72049
11191,150,13070
46518,217,74813
15265,367,99257
11332,36,19057
73173,343,34482
66342,101,28274
73989,232,91489
50610,316,4709
60619,220,65336
76761,35,23753
93771,205,50397
35842,35,22513
64900,446,38946
27491,250,63186
1210,36,7646
23119,446,38946
7218,351,7972
65193,35,46547
46210,227,85218
9870,36,47103
24031,179,92990
54721,217,41892
41768,36,72321
15100,217,79537
80818,36,63650
72001,217,41892
14686,51,34039
69106,36,5140
31525,42,25306
81051,426,91328
85689,36,16439
67116,434,1132
11147,220,69425
19736,51,34396
905,290,23647
55292,179,40230
36826,350,47166
83820,211,7359
91074,313,91545
47506,352,92307
37692,192,40733
15820,179,18851
54097,435,58088
69699,330,39510
88220,439,80247
3835,98,55926
66382,304,42284
6865,36,36822
4924,358,18401
67735,304,49727
36824,85,11643
92675,220,28151
63229,51,39550
99324,220,11377
9460,51,27189
69044,304,92882
73276,341,41958
19400,51,12333
13962,98,91019
18187,179,54314
22472,370,17587
96066,36,19327
91927,163,19799
65554,428,92727
26952,35,19771
46850,320,33102
74916,289,41940
39933,98,23638
45593,51,80499
56811,451,66422
79303,164,41965
48148,217,53040
85324,206,82091
42717,439,23084
22801,35,21904
70530,220,69574
54163,36,71744
84448,51,12389
41771,36,14327
78,433,95501
49184,51,34897
76231,36,27162
97961,364,28147
27270,149,75107
59380,290,78577
18483,205,54905
3506,35,85628
70767,361,69810
81699,35,49107
57541,51,21158
91400,179,30540
45749,114,28603
20316,35,10011
77043,343,83498
27334,468,57578
40063,426,9286
37250,468,92537
22801,42,58541
44304,35,71158
12911,36,48619
3309,426,31890
57869,51,28288
86839,35,12442
34168,374,8640
30931,179,4345
88135,205,28296
10356,304,94037
7005,36,83612
30035,364,65973
89372,35,85523
1478,439,20349
69399,51,21743
46615,322,81349
62600,21,90540
37806,407,37518
75841,361,91870
92062,311,49405
2766,296,47759
67133,36,25063
22460,340,38763
73410,364,15853
48557,240,44328
33698,426,89287
51774,446,38946
98008,98,44117
31270,451,87480
50527,36,73570
83147,217,95386
38023,179,93154
36752,36,15607
12102,164,42828
68017,211,12197
39798,36,21611
24405,350,63705
79726,350,49654
63483,220,96741
78127,35,42996
14950,91,8594
58288,179,92755
53542,98,44117
37685,192,55539
77367,179,98687
63713,382,56767
2123,339,25364
47276,35,49863
88146,229,90250
76399,179,63757
59396,242,75331
88331,21,68883
97319,98,44117
70373,426,27055
8978,179,4401
95085,205,99257
74708,289,8512
10452,179,61957
88864,84,441
3878,51,44117
13620,304,21782
92537,205,10912
83120,163,35613
16277,331,50768
49908,304,49727
26537,328,10556
19363,304,65993
8430,364,15564
44935,227,85218
26549,179,54700
5117,364,19028
92483,179,28998
91302,242,12188
12012,364,23714
61764,364,25958
42954,35,24281
82514,266,94773
62206,36,45445
45771,376,34396
98308,364,94996
99398,241,35785
34590,98,12333
85934,36,34130
96291,21,90384
93705,192,6536
3794,98,93494
14314,35,11779
82902,205,57050
7447,98,56767
54898,51,85399
55841,98,44117
71030,51,14771
77086,429,44117
92232,98,44117
31611,348,24557
83076,114,24488
31674,439,47976
71411,350,36631
99519,446,29231
7023,36,52549
37606,214,7445
97955,35,75246
38406,446,29773
10966,44,36587
95098,35,3259
63105,229,24318
8085,320,61360
71508,179,30525
69757,316,51248
67559,36,22031
6187,35,1093
10679,309,31781
71805,179,93075
49285,322,98126
48750,179,23750
19559,220,57415
80594,21,13247
519,51,40451
51729,304,42284
64819,205,19012
61195,84,10818
12885,365,34332
72878,131,89103
47761,36,21345
35687,179,93854
52196,240,86265
2883,220,12059
81653,36,42503
36198,38,40116
86715,51,98010
76774,322,47948
52184,304,2534
61828,51,9932
87476,192,33104
55340,426,82772
39658,179,95855
93365,95,61557
29729,35,83967
3166,51,10090
31033,94,22922
11087,21,56936
85271,220,92195
20174,227,85218
88932,36,38110
42942,36,23357
86897,368,45240
89129,179,4334
95452,451,12784
4927,461,6420
57102,51,29226
46039,51,8391
67506,36,83550
53038,163,39510
7485,221,94513
12433,85,66745
13490,364,23710
88090,36,96399
96847,205,8391
66061,89,95377
78468,307,60698
18945,345,98401
44430,364,94996
46575,36,5754
50647,114,93357
26097,328,10556
32036,51,48941
90844,364,34044
11708,193,58742
4252,220,69574
39373,198,42958
47071,250,7955
9129,227,87864
30398,35,46634
29253,364,30547
39659,463,34383
18219,179,28704
30562,446,38946
82718,383,80377
25799,98,44117
10954,280,54723
60307,51,16776
40816,446,25342
67678,227,85218
61638,98,56767
785,198,49010
19163,35,53847
35250,98,44117
38941,289,94670
1156,179,23825
29448,220,84569
50624,364,79714
92174,348,73731
97957,42,58662
90085,277,15792
38183,304,49727
73892,98,34398
45299,274,96127
4187,251,98584
56723,446,75087
62624,98,44117
42778,98,44117
55571,150,55611
69729,364,6124
45456,36,9249
43052,51,30100
11996,35,84951
50843,36,15122
92995,179,7533
18750,289,50118
97457,364,11985
88700,114,77880
68073,51,32068
63249,51,94945
61574,179,68226
56098,41,16153
1155,36,99414
80082,364,25958
8881,250,13630
20698,179,26079
27242,44,87452
20742,229,24318
97922,276,44102
94237,114,55436
14354,179,4178
85449,164,56588
71062,220,69583
56029,383,57853
64655,435,92442
53876,124,29109
7161,229,86549
22597,220,1251
94706,36,12019
90936,220,75473
77134,361,67855
97758,304,74900
6909,163,9459
90031,228,68504
51816,314,3793
42781,431,49872
68483,2,81199
86673,150,3846
21734,36,94153
34915,364,23710
77710,36,34203
81960,164,89254
87520,65,82395
49424,145,58032
22146,36,12108
9959,179,53015
41804,211,51682
98145,44,22613
40482,179,93854
78877,179,25043
72972,51,70458
11348,320,7352
8619,424,57812
83021,35,22883
34839,441,34774
65609,98,44117
33754,107,24632
87160,290,97119
59076,439,15910
47640,250,78659
26127,163,19799
36414,35,32293
2541,220,62708
77555,84,73632
68130,205,8391
44195,179,53015
37919,36,8127
47127,35,91444
58151,217,79537
71373,375,10494
60128,468,84231
31579,36,6865
40464,179,4174
25286,83,44117
87840,451,66678
84767,440,17576
45541,304,49727
60991,98,44117
79972,304,42284
86907,36,11222
32276,85,18952
17615,36,50392
49044,35,52731
12928,361,62589
34702,51,63449
73550,98,44117
28659,319,97163
57393,35,51232
2479,304,62587
10335,85,7501
9795,92,25926
15392,36,41724
20150,193,30887
95963,364,84696
98815,179,20522
6905,426,88656
87871,98,43860
55754,240,9683
85969,179,95100
97530,220,12059
44840,428,89116
6589,304,77846
21682,446,44347
50671,304,49727
3921,36,12658
18087,35,21272
17784,446,38946
78113,36,15830
11130,322,43574
9463,304,7878
69119,296,55378
67022,179,63757
60762,408,27026
60615,205,10293
44882,114,7729
8434,51,44117
75216,430,93875
62743,98,44117
36605,78,16020
86157,114,13161
81151,98,23638
83524,179,24896
22766,282,99257
58535,348,74959
88253,361,47152
78138,36,85449
7388,179,30525
10502,217,41892
68753,21,9562
42189,439,6011
99536,118,98938
77192,18,23406
93870,98,44117
63282,220,12189
23654,377,60658
34866,304,73512
70318,364,52288
32887,35,89186
115,446,29231
58768,51,11675
82285,229,95458
94511,446,97114
11265,85,18952
85960,163,14127
78504,98,90710
87392,320,37017
5036,51,44117
28344,179,1802
84829,179,93761
1561,350,85551
36256,179,18703
58311,426,45928
42290,51,21743
36466,149,32182
52114,439,12251
2048,51,95363
81165,179,4345
76919,361,95491
15642,179,72932
94099,242,31843
12786,368,67255
82788,36,25760
14300,179,61698
60075,339,6950
61764,205,6410
85279,220,1555
10394,426,38824
53772,179,60510
99375,2,86881
78244,250,96447
43981,127,30306
84918,179,29879
98824,51,932
84473,439,28069
30986,35,51770
67447,36,98711
33637,408,78773
95597,364,28307
47500,98,12962
49384,44,20443
50800,21,63195
68805,362,69764
82498,35,43698
78448,354,92441
66609,35,48574
12691,129,77636
94294,229,17799
53867,217,33323
89312,317,48426
91652,35,79723
26142,179,54700
73990,205,49015
10189,35,3615
81269,36,28055
17,130,9225
63981,126,4053
68042,179,4345
40482,179,4345
64385,232,22084
69911,181,51141
22104,365,62511
56547,101,99065
41094,220,59020
7674,446,29231
85573,51,39457
83746,227,85218
37207,179,3195
40294,217,4370
86074,364,18916
54554,36,45775
4171,128,20201
79911,251,35105
84810,179,4345
46828,309,53280
95487,51,37922
61935,35,57117
38981,457,28607
10671,179,61676
71898,439,97106
51391,35,15459
49725,179,4178
43231,192,24604
49250,217,88715
98290,229,14161
71737,155,5090
86025,348,31611
55299,365,21952
50521,364,28147
28303,365,74848
94983,51,18988
87055,341,81680
57423,179,98371
81119,51,20299
2854,192,42957
4569,98,44117
75729,343,75749
88047,179,63757
85892,275,16533
35830,51,17326
59350,44,85029
83970,217,59054
74725,36,43411
29030,107,63668
21765,350,49780
46006,51,42413
86653,220,2679
89245,320,76200
79712,179,98371
87488,179,62098
86636,179,63757
47622,36,37942
6198,217,79537
47478,124,83940
45253,35,31912
55852,36,93832
41169,364,18563
12747,205,9989
46549,179,9048
66284,35,97047
9349,35,13424
75116,36,36345
52224,364,93511
61497,364,84868
55140,124,9647
94709,339,91746
38775,35,25849
43223,304,36762
76889,35,54010
32667,446,29231
18787,44,28193
33359,36,13362
82578,35,33962
75430,35,30016
23098,163,84160
87871,252,92313
97393,179,4345
64506,205,12962
7900,446,35762
75781,35,58753
36256,179,23750
33855,179,5193
20932,179,26079
34565,426,95068
70324,35,51457
97315,194,3210
58726,179,22215
24953,350,27164
85573,51,27599
85533,408,47074
38359,252,15810
18033,205,11861
95335,250,92561
11959,179,88015
94472,468,9918
2416,85,7501
17897,372,84216
88821,98,91019
88525,463,29907
40717,220,69424
66804,179,92990
22794,35,22760
35211,36,74840
45265,304,54542
37905,365,48340
36329,425,93315
68744,61,49010
35957,35,59639
21734,179,35392
69130,313,70256
46176,347,26880
24576,51,99084
34730,51,74848
2877,296,57025
84129,194,11845
54321,304,23849
97427,241,81077
92176,51,91297
79434,451,41856
92828,51,52447
37506,98,44117
32083,36,20204
64396,179,24440
87000,179,22817
84143,179,53015
43099,341,8664
17723,35,10333
86236,220,65607
53879,364,25958
15257,163,47663
48189,51,21158
29593,451,49078
23559,439,95879
47305,374,78120
95098,36,41986
98366,205,89116
77211,364,78396
83421,295,56412
67475,451,60796
43057,126,23714
76777,35,9049
43013,21,63195
70168,54,24997
37802,407,37805
46034,364,30752
86642,21,7716
39731,35,48366
93421,98,31766
55654,36,2326
57829,364,25399
50538,44,79957
27195,36,10315
30227,36,69547
68242,179,23364
58773,364,1491
78805,164,57225
80902,295,56907
51404,51,32174
87502,36,78719
72538,220,65537
24004,35,21357
20925,179,24689
2191,213,44004
71409,179,82477
3312,51,50441
80675,439,30240
95330,288,3227
10366,179,92990
60776,217,98756
39020,163,84160
52774,246,84175
86607,179,18662
75859,439,24475
23657,179,93075
22902,179,24102
25543,91,49060
38457,468,41970
67828,317,97395
84111,51,78363
1186,328,10556
83089,36,3673
41318,179,62587
3972,217,21739
60349,51,44117
96996,51,74848
57143,36,41883
95983,51,74848
61780,375,10262
50321,348,31831
37080,98,52060
48530,365,99257
53962,123,29657
24770,397,96675
38279,364,45258
70804,227,85218
37307,350,70914
9537,36,64903
29172,36,19866
23182,36,55615
16038,227,87864
96665,36,18739
32954,430,93952
61694,179,56346
76149,35,96277
90246,35,81737
81835,98,96447
31559,164,50559
20660,288,28921
58741,98,27539
72593,220,59633
52302,435,79042
65841,364,54744
35409,179,18703
46786,309,5649
5518,451,79719
47835,163,76555
64190,179,62313
24530,229,89380
91387,36,29791
53960,304,77846
73950,209,1411
78971,51,56961
10086,214,29247
62542,416,27312
19183,179,74789
97460,220,9496
39737,322,43574
82411,35,79907
27343,304,77846
60653,118,80447
29260,283,20464
10859,32,13685
22901,211,57810
49520,150,16233
86902,164,52986
46054,36,16475
11154,446,97114
19424,51,25062
53307,179,24896
35197,179,22817
66893,36,44600
83933,51,53766
17271,308,19655
55661,350,6449
82420,51,10362
28259,304,37913
75516,361,88068
3278,447,41448
33490,316,52241
34779,250,26973
19935,179,23750
22241,128,35277
38542,220,26530
97034,36,76590
27238,364,93511
2864,211,55016
84422,150,22385
6779,51,5184
42972,85,11643
18068,179,23750
80524,35,24305
3745,220,69555
85561,85,11643
19515,21,30905
21943,2,94578
73078,304,32413
2640,21,48977
6188,35,8889
51567,33,59213
88198,468,64230
46287,439,78400
47111,364,13367
63222,36,38522
47803,179,30961
57918,51,44117
57780,205,11861
34600,348,53051
41535,35,29621
37095,179,76952
45539,435,39675
19522,51,12106
60048,36,32440
75737,137,63181
72613,98,91019
20778,205,44117
79202,107,90876
51053,36,89755
60100,266,35404
60764,179,28713
1110,51,23900
27904,192,29444
29480,364,19028
9837,309,22285
57128,35,82817
36398,426,36627
16385,44,52124
17592,36,71946
80625,464,46627
64316,114,29939
3565,150,607
30013,350,50241
73832,451,66678
71900,36,31381
37290,217,44403
78625,468,29332
66009,364,28168
67581,364,27158
13715,309,32925
50334,376,11861
6512,51,27858
46243,213,93371
5245,105,40408
66951,51,47282
45442,171,94473
15827,350,47039
11418,293,44117
23778,36,80214
19814,446,38946
99343,304,52202
84087,328,2984
83888,364,94996
41576,446,22196
94600,51,21158
24235,430,35178
84803,205,93357
25211,266,61624
2235,267,56012
58019,320,97654
86802,364,73906
17933,35,14310
44607,304,23849
44107,150,75048
41743,217,79507
54380,226,69785
38028,217,79537
53577,98,44117
17981,205,44117
29364,150,8520
52074,205,74848
54842,179,89570
30786,179,3000
12888,84,40451
8129,179,28663
28593,367,7817
12014,179,4178
20238,426,39318
59347,98,55856
48317,251,55161
81708,295,81606
55103,439,83731
25538,179,3010
74678,426,55469
43962,451,13689
60786,364,93511
20192,198,63438
33825,44,84109
73218,364,24786
66315,35,3436
52655,36,46527
12528,36,45742
55291,214,71792
69863,451,66678
37915,36,9318
85613,361,95491
96248,35,58735
39757,250,69992
88564,98,91019
50649,51,74848
12702,129,97061
85242,35,36514
48220,304,49727
66565,230,49176
46628,35,58090
57758,205,41948
90993,220,17660
66176,361,60120
45858,51,12962
5694,35,60786
69167,205,58008
2896,446,97114
87132,42,95698
49375,311,36740
20679,98,96447
7368,243,90737
59183,44,36775
56353,21,8622
65251,35,58272
87632,179,28921
21611,179,24689
43034,36,2048
54408,217,33255
96537,214,46284
79864,35,70572
67651,179,28470
69381,345,85850
49509,290,6066
81399,179,73042
60006,114,93357
33708,226,44620
24040,21,49311
8835,2,24834
61819,36,1167
18647,35,8536
8434,36,19443
69341,51,79166
45693,374,35058
65950,89,2881
32549,85,11643
33068,35,52435
52541,322,5085
15609,435,4116
75073,179,26175
57505,364,40351
43128,364,19028
22848,36,62058
60916,347,48203
89667,92,48037
17312,331,92318
74908,367,2742
39446,290,87243
87128,232,87118
4194,98,44117
74175,114,44488
56745,214,93008
24628,439,92697
48269,227,85218
93116,350,3310
95462,179,26018
92678,322,43519
17646,304,73853
93750,51,21428
3887,91,8399
11983,331,40451
23894,164,53313
15585,350,23753
5140,179,98371
41579,451,49078
55744,205,30100
75116,35,36345
91325,32,29858
80035,126,28147
12005,217,41892
76670,114,52113
324,220,64820
7585,98,12333
89470,320,78507
54934,51,93357
85182,36,24050
13319,408,77368
17100,36,49074
88180,331,91297
40626,179,93998
78987,179,26079
1864,364,82256
98099,146,37681
93752,350,95309
72275,245,78847
78433,399,28160
36647,18,3070
7823,36,96321
9115,214,64481
32760,239,71936
42671,252,44117
98228,179,76952
