35189,150,8888
45449,21,2259
15585,179,8716
77088,36,93626
30616,239,56139
74018,35,60554
66205,36,22092
9676,439,35123
82454,179,91121
1698,51,26973
23069,179,40230
84830,364,94989
36524,98,52060
14744,187,66760
43007,51,44117
57222,217,26204
18879,194,34377
3727,220,69525
66092,227,85218
52623,35,49107
56173,179,92990
54326,187,12170
11567,114,25364
78918,350,6038
52492,114,63520
9975,179,89536
91765,98,44117
1018,320,84956
41220,296,11871
10635,36,77436
32370,313,66976
41484,439,31925
87871,252,85979
66494,35,1731
98972,220,11861
40762,350,17189
99257,229,8969
74856,266,28890
35463,179,53015
84237,250,23638
58687,107,49566
63272,364,93511
64877,220,25266
46426,435,30403
41476,36,53299
97942,350,5270
3637,205,30100
74243,35,20130
49066,375,99257
23302,35,11019
49451,214,21504
58906,51,53920
38756,98,44117
91997,408,67546
90003,42,80821
77445,114,30100
79805,266,97349
1534,127,57547
49010,305,85045
68627,364,75818
87724,36,75533
3377,179,39612
6499,240,44436
58252,35,17185
57143,217,79537
64275,179,24689
91181,313,90204
45890,364,93511
94184,35,11231
90600,35,37207
88715,170,44117
33007,51,54396
52792,36,51196
72743,205,6145
85095,179,28470
55624,351,90614
5321,35,54960
92295,421,44117
23537,51,91318
90080,35,26883
6672,51,30100
92612,309,87146
41339,304,92882
4231,363,46199
17744,304,52787
54405,36,10324
29005,149,10993
84372,91,49329
54746,364,61590
79805,266,69719
85932,250,6145
32378,322,43519
66230,169,6351
88479,304,37913
76634,35,5886
72887,426,57004
47805,439,28560
9283,343,19263
72321,35,97241
76713,105,70487
91156,62,30480
12108,36,52675
2085,41,78669
73181,220,3302
37368,98,37826
28000,468,60288
44787,36,27607
50190,179,4345
26824,209,53756
59872,36,82987
37768,179,18662
44351,179,4345
36069,179,89487
78437,98,54810
57609,277,98345
89781,331,69434
4421,205,45922
53677,162,55374
1201,214,80036
77319,62,43371
44545,51,93357
52435,36,25204
69499,426,1273
50603,35,2922
73214,258,39740
4536,36,77682
63117,98,44117
5122,426,35347
80698,36,85550
14108,220,30100
23712,463,96326
11833,179,73812
36976,220,95734
85613,361,83355
41386,179,18724
19989,317,29488
33233,252,44117
87043,31,42194
81592,192,54810
55464,98,15810
6977,250,13925
60974,364,93511
95278,375,56276
65846,179,46640
1001,205,55902
3058,98,12962
39820,229,38415
34774,446,32704
51018,35,87440
30509,304,87559
33319,179,37499
81384,317,54744
54857,179,36226
85546,227,85218
36767,179,44893
42622,290,15845
62724,36,27376
10449,179,55865
14703,179,26079
29637,364,20482
1221,463,46967
1632,364,41005
36955,451,15324
38216,430,23364
16205,36,13055
55131,290,8484
96364,364,2015
28567,280,6398
86535,179,4345
19755,107,47042
51324,35,76101
97617,179,92990
40973,179,94021
54016,51,6876
28940,266,24462
82835,51,63450
11690,36,48083
67712,266,5460
89731,294,33041
13378,422,24288
47481,293,44117
22919,240,7158
27324,439,86181
19904,353,93075
87944,36,15902
78883,364,15858
73349,51,92999
40833,98,44117
25533,98,56767
51426,36,64761
49876,451,14900
47606,314,78876
59067,322,43519
52179,220,8343
72493,220,45064
14306,42,33005
95992,35,53698
47500,114,34042
27447,365,11377
51672,417,40163
15204,364,38934
87891,36,49735
67453,214,88571
72084,51,1799
59237,44,27398
89267,179,28921
14501,179,63757
45283,35,8184
97121,35,1785
77466,35,19443
45946,35,58590
97230,179,24102
73093,345,50185
4587,35,21471
61955,289,49104
71995,155,40829
33157,163,9955
52443,114,70458
84721,179,92990
45317,51,5184
36913,220,9731
89329,36,87645
82903,51,93357
45849,114,52659
5167,36,36145
4332,101,99295
23813,36,61990
16596,164,53947
44687,179,31690
8102,435,8093
89265,35,34603
92960,282,17660
76639,463,19950
3170,41,25646
43709,21,40581
9007,252,12962
25654,179,88015
35411,179,23750
417,451,43140
45330,375,25452
12329,98,44117
79139,439,38315
83718,179,24689
29149,51,27312
87952,176,10497
90975,35,42981
63757,119,30848
46920,439,9239
30030,107,41212
23808,304,87559
39338,220,9897
54287,35,25335
2378,32,44117
82978,364,28147
69613,36,84024
57150,44,55908
64047,98,44117
89028,220,86870
88708,114,23099
20305,33,17527
38622,51,78659
54911,368,58903
94481,36,96321
61955,289,58209
16835,258,52048
70142,98,12962
54798,296,88828
28494,343,57795
40559,339,972
8760,250,1
83238,51,93357
88071,205,17326
34438,451,15324
19332,36,54960
63635,36,54232
12336,2,1115
57094,351,10509
32251,35,24161
5278,36,70143
70562,35,27731
75983,51,96447
73342,361,88514
69583,320,9343
71340,36,63652
44985,171,97179
79120,451,29731
96162,446,29231
23323,84,25720
60788,280,90769
27005,451,55165
52644,36,50379
1869,250,9643
26024,36,68539
27921,205,56645
16408,205,44117
79606,35,50241
5908,127,70137
70710,36,85914
14062,164,39100
91210,62,64582
92470,220,69434
58293,179,92939
98074,220,11377
79411,35,48619
81301,439,74692
50140,114,56103
51604,457,12261
29823,350,44865
50938,374,61754
2819,451,29870
39354,370,5309
60203,304,37913
43147,214,83331
11419,250,31513
28611,164,28367
47809,179,61957
24943,266,8878
77136,242,51251
53307,164,38269
8464,137,9562
15889,179,26079
65094,435,82382
13302,205,25364
83259,44,29327
10719,220,61052
84607,51,44117
35694,426,57318
49770,179,30525
22735,42,12858
37205,35,22143
20900,408,80186
7858,36,22665
18812,179,29632
8803,426,39442
98762,217,41892
84226,343,47067
24316,38,47055
89711,290,84364
14283,21,50182
15268,187,84946
39009,451,15324
30369,304,48047
47562,98,44117
50413,44,15587
97434,277,6454
46846,179,1802
64115,213,49029
10100,21,77361
30013,350,25100
21572,179,58889
61707,314,25615
88231,389,27847
95769,36,18558
55811,44,82132
96317,36,84927
22528,84,87058
88332,95,20476
63625,36,66058
73537,345,31703
24632,439,83731
48164,220,63513
58490,164,85772
90392,150,12116
66388,179,62539
10848,368,58731
45054,350,95779
91162,61,63874
16243,98,44117
51494,330,5942
14688,317,27703
50311,217,59054
49015,98,44117
64949,98,44117
65101,101,30728
47773,36,3329
76305,35,93411
6347,463,35173
22171,134,28016
32380,282,26530
83698,439,26717
56021,98,44117
97709,446,93711
20296,426,29210
33015,220,69568
16727,114,95363
52412,293,64457
31561,35,27724
50727,35,71586
94744,179,4178
73514,435,96097
42534,309,88537
57972,36,22699
99129,220,53443
97689,179,56346
43939,217,75734
51992,51,5813
87138,89,2881
75878,435,91784
29548,351,3213
40102,51,11948
17744,304,23849
95353,309,13652
10645,179,1677
54450,98,44117
40832,220,99257
69400,35,62473
79326,179,24871
53571,213,30618
29936,179,93457
85913,350,1742
76486,361,67852
8853,36,68684
83413,36,56976
48194,451,93629
13556,51,43860
94245,85,11643
37006,98,52060
83821,35,43083
86049,439,89550
61722,296,90519
38281,124,54266
88918,217,41892
67976,451,15324
13560,2,86881
66166,36,89590
46854,364,23714
98919,114,10389
53539,463,55550
18770,36,51457
68936,309,42199
95720,78,11871
43039,36,35758
85325,361,70825
25151,306,21753
88255,36,97529
77833,51,30100
13753,309,32925
72026,35,26066
31123,36,20589
63837,44,10567
96686,44,92796
36281,44,64216
12792,150,9072
25331,293,44117
57891,217,86327
65559,250,94580
83762,179,61957
54866,220,68907
83882,35,3991
75350,309,31879
58809,304,77846
85108,51,92999
49299,296,13281
43354,84,63505
18846,179,18724
65714,36,31224
69656,36,54255
2708,35,33413
8537,51,44717
67643,361,95491
76932,36,12585
19392,286,74256
14676,35,92888
50340,51,17419
89879,179,24440
55985,451,66678
82051,122,46877
52560,179,23491
90217,179,23825
23067,217,79537
71906,434,37267
28310,364,38983
87761,35,2182
70168,85,44690
48457,36,32643
88734,343,8230
54065,35,18846
61961,78,96493
36311,44,76503
47396,36,37183
7388,364,70336
86122,364,30306
85405,352,24767
28959,169,59433
23555,36,5767
46952,114,63479
64951,241,1649
13406,84,47940
51397,304,77846
29076,439,7990
82546,35,25204
43501,51,78093
48955,51,18880
11332,36,37844
76335,364,28147
60735,35,22351
29728,334,29744
72819,164,83483
11494,304,74900
26372,304,41862
70707,205,91019
61129,439,93630
17396,35,38224
67120,179,4334
28127,468,30769
37242,42,46867
78602,98,31000
8184,36,74997
42111,95,12033
50524,79,57585
82523,4,22713
28445,121,31613
68350,304,93693
88848,51,22177
1182,229,66640
60535,304,87559
96751,205,78659
82553,35,32766
65208,51,93539
23776,374,95598
80309,221,25113
7500,451,96949
16379,364,98784
44265,266,30207
33413,51,8391
34785,35,96132
85110,36,39021
97201,192,56263
31594,463,45476
48538,331,1280
88472,435,88461
50914,382,18792
88019,404,22054
59622,179,98504
9699,290,53154
19791,435,19789
68448,114,34515
31867,211,60531
32127,179,3000
30699,426,44051
34526,304,62587
86506,35,37711
13306,439,3907
55908,91,18804
5745,364,48797
89092,304,52787
84637,368,12962
86542,169,6351
28175,451,55165
69510,451,66678
31451,164,49683
38172,451,39827
43364,179,94764
55096,98,23638
90561,179,4345
87809,42,85658
13714,150,36820
73511,21,64684
76893,217,79537
45879,364,17638
90675,451,94708
73818,35,16431
65065,341,49361
64965,65,82395
93298,433,2078
54922,341,24249
17795,35,24708
6415,446,29231
83985,364,68924
11912,341,41958
16251,35,23768
52306,51,36529
28572,364,61056
10878,179,58889
6003,95,76921
74370,98,44117
93832,35,81967
70397,205,6145
30250,364,52535
17312,331,53882
46051,36,17142
6494,179,4793
69041,426,58087
97854,51,18964
95351,179,92856
26522,435,58702
69299,92,40867
46461,36,47323
77542,389,27167
35642,350,74655
8887,364,33863
85874,36,9695
89742,192,4924
4150,328,28554
69588,51,74848
49046,51,4211
86821,205,99257
1510,127,9008
50900,192,40935
24681,51,26863
48032,463,33325
29896,350,49065
15921,44,37393
33337,51,99257
1408,228,92809
86207,290,33375
76076,36,98619
98389,220,61080
98843,114,21743
89902,344,94291
31240,51,18988
36096,35,49547
47509,114,75466
53744,374,92815
40957,220,9889
5193,430,54322
96207,36,67758
92729,163,5942
45305,439,14600
12187,251,77031
20074,179,4334
16606,179,28704
59356,322,8306
819,339,49010
88925,179,7533
51582,230,72310
1182,179,1784
77423,84,24696
20840,179,98687
58692,179,61676
10268,192,22631
96973,365,49729
68132,179,58889
40715,304,14448
47148,179,8877
65040,36,98482
23422,433,73850
29616,439,62813
47125,179,8716
72643,98,91019
44130,179,98504
8889,375,81685
58690,468,30969
96065,361,76443
19818,42,50839
24063,98,12333
6894,179,31362
56626,439,57112
39945,304,6353
5063,164,58332
20873,426,38932
84582,51,15810
72505,51,79739
57344,364,99602
6817,296,20201
73957,240,44328
42049,128,78876
86027,179,93058
88460,36,85006
44330,35,34019
77681,84,2934
84063,451,55238
45266,36,58602
56049,98,23638
69320,348,15475
77466,179,98687
93552,192,9473
30176,154,6016
46387,179,92990
12803,35,97717
44029,446,46033
95520,230,13278
75081,179,4345
2973,250,20299
20554,364,90706
54717,370,54228
89289,94,77353
17909,179,28663
83794,350,66777
77224,341,49361
30415,51,30100
46975,51,39597
60973,179,31638
40000,150,58820
46808,250,23638
61772,179,31871
33530,51,10912
4228,227,88504
33930,155,7374
39905,101,98606
62549,35,8603
39852,364,6744
72754,304,63189
54909,21,96842
4917,364,71446
12047,213,64481
77708,36,6407
90834,421,55926
55720,36,22839
14044,36,90421
39398,217,18605
49052,51,25804
86593,36,53964
83365,229,86549
37708,179,4345
70027,250,24488
17410,304,92882
51856,98,12333
13931,98,81281
59446,451,14665
22003,304,37913
16093,36,79547
5136,51,30100
66793,44,25902
62055,51,95363
4226,2,11157
79602,35,74910
95881,451,95158
49767,435,17680
70373,426,8366
97178,205,44117
70742,361,61526
31013,164,50728
90011,420,8354
28224,280,68585
38096,439,41703
35934,296,11871
13577,220,7570
43284,451,60842
89226,179,33297
74669,251,80888
4409,179,28921
30972,350,60424
12885,179,33123
21845,364,19035
62706,98,44117
10400,217,7972
58249,35,23453
51869,51,12333
19646,36,15332
18568,44,52124
78165,282,7261
8292,214,50715
967,408,63865
22801,179,61881
50850,439,26536
98580,441,39783
16806,286,46000
37926,36,3863
81166,361,77998
44796,374,97962
54262,367,91019
51078,51,15900
46738,35,41443
29241,205,21743
75295,164,39625
61554,179,30953
32842,304,77846
17149,98,44117
24140,192,82595
71219,51,7897
92363,305,24744
51614,364,19028
19885,240,9040
60976,179,44893
65073,217,98756
57643,351,73683
47734,51,92301
8726,98,94144
6585,36,37529
36096,364,23710
24795,213,25058
63672,361,86670
90424,361,63399
67233,51,12784
56203,209,29882
76218,36,97674
59590,35,60786
48326,217,1970
3305,98,44117
90330,408,90327
67247,304,74900
74843,205,38284
57500,114,14771
7677,451,11093
45098,179,18851
98979,98,17326
7402,446,38946
91008,446,95608
50521,217,4538
68151,85,11643
63282,240,43574
80774,21,33868
9881,35,5140
47038,36,33243
86716,351,32929
74182,36,93392
38742,343,12520
64294,361,63549
42479,439,96366
13445,328,10556
13654,205,44117
8277,446,35762
72339,350,57344
70276,463,39260
89882,242,47804
41121,51,78659
37195,209,1411
55091,114,32069
59791,51,86820
72137,429,44117
36470,179,11262
94164,179,35458
61469,250,94444
85028,97,29213
26836,65,82395
21633,35,30609
96824,220,69555
21049,51,7085
12452,250,21397
95224,220,34332
79882,35,69840
70572,36,75315
6531,435,57113
25394,435,73017
66206,41,90617
75402,205,69556
6070,85,18952
75112,192,43396
64175,219,17208
7792,446,35762
95999,421,13685
7674,446,38946
21761,31,40275
98553,51,32068
77060,214,74048
22049,193,77518
29702,61,98010
40297,179,4178
99512,245,11967
19582,293,44117
18991,179,75775
4406,289,28464
60666,331,91597
33892,370,61852
39772,126,60477
70985,205,9932
56296,374,56892
90226,451,95158
55658,179,28579
99304,220,69445
17173,179,83311
21829,150,16765
73987,320,37033
48715,304,42284
29046,290,69753
67659,35,77215
80701,179,53015
25455,451,15324
37065,35,36555
72145,343,66539
18091,179,98687
58157,51,63349
43760,439,26717
96278,98,44117
26157,194,33375
39488,98,55402
71132,451,15324
51442,179,41452
852,428,11948
60220,382,52314
53630,98,86326
28928,179,28463
90358,364,18734
54599,98,52060
35294,296,99092
38520,35,23260
97828,85,18952
67553,36,25278
88393,350,12659
63292,35,11318
63186,98,44117
75094,182,20379
40620,179,26079
40245,463,55550
90423,205,55856
19223,179,30852
17957,451,14497
43614,364,28168
13665,36,54860
92513,98,12962
41887,304,55590
66639,85,11643
80707,304,87559
18871,98,12333
84040,361,86584
58086,179,18703
2702,35,11883
49937,35,31054
96849,35,28882
69591,361,45570
87294,164,70755
59511,179,8716
70902,214,95517
2697,35,96730
38035,51,30100
42509,35,32663
67962,36,76218
95573,35,31086
6413,98,91019
7951,164,10196
48166,51,44117
77742,36,26607
27837,446,56063
918,2,61156
9377,320,71220
77097,36,18312
471,305,11817
95597,179,8429
35485,430,31587
85594,145,7933
26859,179,93854
16951,345,73671
75579,36,56342
71770,426,41137
5353,439,26674
76158,84,7845
61018,35,72907
82485,339,94444
62530,328,38014
5490,205,88666
56299,35,42979
58670,364,10088
48369,163,78479
21020,463,10734
16986,35,95234
50903,364,23710
50930,289,18085
64560,220,15430
53376,343,82936
68581,98,17326
58363,364,28168
80447,345,6389
2744,98,44117
86402,217,74813
22557,330,19799
5214,364,3709
79428,107,53858
56538,51,50486
36179,51,44117
5330,155,55013
72699,220,45064
21360,274,1522
38097,163,50210
11459,345,51711
69575,320,9735
4340,123,97545
60072,426,76496
55135,451,84154
92916,451,31273
58502,364,6496
36035,364,44126
61736,127,85284
89907,295,79605
86434,36,5174
60319,439,26481
27263,36,49591
53775,41,47390
58811,217,42755
26096,214,45203
2298,375,7729
95607,51,249
57454,429,6262
50373,51,95363
86829,36,26306
70797,179,20433
40086,304,42284
56195,451,87178
95511,192,27678
55827,375,78659
40604,330,36675
6282,304,37913
32700,428,26530
77044,36,81622
39800,51,20532
20822,36,90298
77162,220,13169
98297,320,72780
57478,364,28407
39863,36,1197
85304,35,51407
10543,439,18545
3843,313,29373
51449,408,26935
51740,343,70017
65084,36,52416
65036,21,94547
55897,114,37158
23306,220,11514
30340,35,4201
36214,451,31273
17324,51,56961
89373,51,70458
15187,364,43057
47215,114,96447
6301,286,46303
10538,25,59152
94,220,89621
74205,206,82091
91294,193,28607
90404,220,59911
85980,435,73706
86821,205,17171
78449,361,3857
19846,364,52918
44808,36,85986
57395,214,94035
23292,351,57565
6781,365,78659
14862,331,56263
21661,430,93075
29840,35,62473
91761,361,75727
6835,179,26164
79929,36,62377
25303,439,65327
98617,350,64353
55276,350,28911
98350,36,2169
91879,362,62035
57393,179,18703
29008,107,10543
8394,250,96447
90261,35,11832
85806,446,95608
3921,364,68487
48652,322,98107
5107,179,66696
54252,98,44117
69907,346,20961
74436,333,6070
60692,85,66291
41651,42,83930
69492,281,94556
92616,293,79935
37843,163,5942
59201,179,1682
97127,36,46081
53107,35,87132
97125,44,13298
90299,179,92502
23555,364,6365
32465,36,35454
51494,229,48783
84857,21,42623
44121,435,39652
62434,91,58092
22674,364,52288
1990,35,78480
19243,36,16974
77446,35,5871
73659,364,50561
28352,192,77103
89711,364,71690
21906,364,37525
65861,331,1280
66660,41,83883
47205,205,12333
34976,179,18724
34188,98,52060
40042,468,11511
59243,179,24689
39443,468,28257
12892,376,98765
57001,51,20243
32529,179,46640
96975,205,20299
34068,179,8152
13825,328,10556
91078,221,94513
82035,91,72926
73753,179,61676
78538,179,18662
46879,446,29773
44159,205,99257
7119,426,44421
26240,205,12333
76703,217,59054
91176,408,91114
4255,36,22719
77679,51,50793
56575,376,11948
99410,317,69602
35631,179,22817
45241,350,15830
26239,217,30912
71660,124,42267
80427,84,23099
44255,293,70458
91455,289,49937
55633,205,12962
51004,426,71738
91438,361,20190
79402,36,20005
48793,51,34008
5460,2,71751
14537,241,18495
93567,54,30981
46396,435,49050
49096,451,31273
60704,35,77158
27532,468,55895
49954,51,36102
21577,35,18181
38328,289,57779
9462,35,5886
83614,361,62627
82122,286,52504
44928,408,61757
19216,283,94799
45404,155,55123
75392,367,6354
30727,424,73859
20062,289,58898
91627,84,73553
11275,111,97114
18979,91,72931
89580,451,55122
84037,229,24318
70430,145,80764
55481,350,73936
29338,114,56968
86545,345,50001
6157,205,20299
42805,426,34710
39868,428,12784
98349,408,79461
18813,364,40546
48945,348,35115
6763,179,8716
37115,350,39921
1078,179,39612
59537,289,5167
87475,426,83048
20969,350,69532
29092,364,82256
58542,179,18703
72944,309,42199
59570,287,23825
72590,220,61251
90307,35,6613
59534,163,96018
41897,242,79047
69182,309,42199
62574,98,91019
88625,435,14611
76116,51,7151
74424,439,83731
3344,164,41482
41483,36,31078
