11977,555,6357
6258,634,11549
8333,1045,7407
7479,1097,10442
4142,1190,12508
2128,496,4523
9280,1100,4833
11621,1212,10369
14354,910,6727
6525,804,4591
6005,214,4058
6842,555,4034
11658,909,12099
9400,89,12970
10066,1030,13943
13146,805,11899
14214,803,13365
6508,594,9852
9942,654,7715
6323,1048,2952
4310,804,10734
2552,389,1960
8183,919,5090
8979,374,10883
10989,564,8450
8873,94,11313
10031,555,5790
7809,1018,11867
2228,381,10883
4683,96,1067
926,119,13370
1463,1035,8949
9184,488,5948
4132,475,4875
1506,985,12148
6012,555,8274
7523,1036,10956
3864,607,5985
9371,90,9821
3482,76,7068
1534,909,8869
1534,909,10146
3560,632,4572
6327,1034,14793
3973,591,11928
169,211,2699
1985,1240,6686
1985,642,3006
1985,1242,5285
948,1048,5252
10648,95,5655
7377,119,5259
7252,1098,4833
10505,411,320
10505,411,3355
10505,411,1809
10505,411,2447
10505,411,14394
10505,411,7569
10505,411,5907
10505,411,11566
10505,411,7586
10505,411,2766
10505,411,5
10505,411,3612
10505,411,10012
11133,1041,5269
4474,97,380
14410,923,7708
8986,491,2256
14867,813,4500
3369,1193,12059
4945,1039,4079
12871,1013,11850
2285,642,5309
12029,564,9964
6642,1268,13170
7571,79,12960
3466,639,13479
14158,825,10883
1124,378,5337
5022,1159,6380
5022,1171,6380
2999,1299,9320
3384,210,4936
6227,1046,1598
12354,913,6713
5202,1022,6308
10169,488,4555
6891,493,6891
4935,1041,1296
5839,599,8094
9852,846,14530
8248,416,10505
6251,888,3515
13781,805,14008
7922,1304,5927
11543,599,1707
225,134,8063
13440,1129,4879
5969,1022,11035
7817,776,14839
7817,776,4540
3427,832,3427
12079,654,2178
4833,1168,4547
4833,1168,7445
5069,89,8478
2551,82,1309
1018,919,205
354,89,3547
12452,602,13172
4373,15,4437
4712,1216,4195
9761,488,9011
7827,1331,893
2913,91,3503
9897,818,10883
12065,555,13619
8339,920,1185
11081,1268,11478
14868,782,10112
13751,933,14345
5334,1136,6860
4803,1035,5599
12233,553,4483
718,476,1712
10454,1299,1213
5523,555,10231
10987,980,10734
447,909,14804
1245,599,485
9635,571,10883
8356,555,5853
12522,599,6543
14877,513,2239
366,913,952
2938,768,6324
6273,1100,4105
11678,708,14747
7083,89,10934
6523,291,3901
10282,759,8794
10282,645,2030
9988,797,13352
9988,798,13352
14090,826,10883
9008,807,2475
11008,133,6780
7420,1175,7016
1172,1193,4833
917,90,11330
996,804,3217
11285,937,4326
6739,599,126
7708,107,12695
6229,1046,8095
3783,626,11872
7468,484,10129
7423,1192,11892
4636,959,9503
9541,91,2561
11190,810,1782
6311,496,10134
4500,1216,14735
4500,1216,12408
4500,1216,14613
4500,1216,12168
4500,1216,14191
5633,1268,12965
13191,84,8821
6344,1029,1125
7988,785,8245
12370,806,12474
12370,805,1218
11490,90,6192
9521,997,13331
1538,918,2940
4201,594,10239
2146,390,10834
6735,76,3459
6735,76,523
6735,76,5468
6735,76,2539
14245,826,10883
1301,768,6745
5365,586,2843
8565,1041,1408
4165,1100,4105
10559,606,7873
11722,890,10734
7353,1036,6459
93,1268,12412
93,1271,2854
9871,918,2816
382,90,344
4681,1046,8095
14829,797,13352
4761,391,5924
13429,1134,7215
14191,800,13352
764,805,10477
1927,985,12148
13785,804,9435
3470,487,4485
104,810,651
10207,1257,11994
5225,496,1176
14474,1041,4573
1723,873,5328
3111,985,10197
6165,557,11768
6823,603,11947
6333,1191,12059
2207,804,10734
10112,805,7701
10112,805,206
10112,805,11649
7002,1098,12059
14883,487,6097
397,391,883
5340,629,6546
7049,79,11184
5946,654,10900
571,1202,642
3014,750,13466
10778,140,6176
9438,488,321
2488,925,13300
14065,804,10235
11179,187,5001
6288,1191,4833
14034,800,13352
3042,555,12720
14302,825,10883
1418,1150,7749
1923,89,4939
12084,846,13703
4980,1030,2875
9633,1035,5599
829,760,8209
8012,804,14059
346,637,6582
1815,1046,1598
3159,475,3107
5922,805,14273
7555,236,4500
12701,1040,7988
6271,909,4971
13652,94,9777
9766,96,9704
647,920,1029
11834,1270,8894
10449,599,3586
8026,90,5376
6073,1097,11501
403,1099,7504
8891,94,8987
3434,1040,7988
13349,599,2957
1004,933,9844
5708,923,1194
8608,988,1551
7236,1039,13264
8829,1048,9392
7798,1099,10937
2603,1041,1408
13643,979,4079
13370,120,10430
2766,810,12979
8033,760,4775
9394,805,3107
7167,1041,1408
8303,1193,5204
4881,599,4844
10640,1029,400
2975,1030,3024
9558,1039,11580
3040,1195,5334
3276,89,7571
4670,487,10081
1141,1098,5204
13634,94,13958
1812,491,10631
13170,625,10465
12875,804,9599
12586,89,4422
7835,1171,12587
12443,810,6941
12443,628,4965
13204,654,13093
13905,1040,622
10842,416,10505
2636,804,12006
388,1037,10734
4384,583,2938
6051,1030,423
4930,1265,10734
12357,832,14855
3620,938,12215
10757,826,10883
3564,1041,14233
8998,1017,7988
3192,918,2229
13317,875,7865
10506,599,5604
7267,1030,1860
6411,1254,6038
3397,475,5360
8705,77,9173
9398,813,4712
6975,599,2694
7469,909,13447
7469,909,34
9710,805,10907
8027,1270,10754
2900,979,10719
14264,799,13352
1983,555,3776
1388,491,4738
5576,979,9832
6059,265,4114
12459,799,13352
10168,985,10197
4743,381,10883
10937,1124,7798
8573,633,5529
1103,1100,4105
8069,805,14252
6401,1230,8006
7811,909,14042
350,1268,9447
9637,1269,4483
14315,804,14756
11878,1041,10832
14327,784,10734
9495,1114,14776
8779,920,14415
11903,1018,11808
14589,801,13352
12925,82,5288
9641,982,1456
5962,563,5823
1300,1014,12871
12571,810,10781
13032,87,5892
4258,1231,1246
2579,930,13753
1207,1046,8095
12930,573,1485
7534,308,11806
2861,114,8934
12234,1048,8338
4412,1042,9420
9380,1283,11118
7088,1040,11625
7116,625,3671
9130,804,13955
1495,595,10734
9813,927,13579
1230,76,1599
12450,654,4838
7547,595,10734
14101,804,8832
5148,86,12538
5948,496,13403
14333,564,721
9486,918,2884
14612,1196,1823
3903,1039,9988
7934,1040,327
1570,1273,6828
10975,91,849
11550,760,7220
3225,1248,13536
13445,416,10504
11626,572,12836
11626,602,7745
7224,1195,5334
9468,94,11225
10450,909,830
4056,94,9858
8522,741,13291
11432,1045,7248
12879,76,6995
14060,795,14060
13219,755,5501
6144,1294,6191
8663,993,5337
5271,491,6445
14530,1270,6567
1117,803,9516
9508,104,1552
4662,760,9346
1813,1176,10630
6313,416,10505
575,581,11242
730,374,10883
4787,913,7154
12944,76,13276
12944,76,13905
676,978,11867
10326,599,13951
10598,909,12844
2260,1248,1480
2553,493,2553
6949,91,12893
5357,1041,10853
13391,781,14600
8437,760,9997
2402,573,10634
14149,1048,11527
14149,1048,1232
9850,1037,10112
9850,1303,8780
5204,1168,4568
5204,1171,1776
5204,1171,7296
5204,1171,2908
11867,794,3017
11867,960,3133
11021,1136,3438
5698,599,2503
1509,938,10111
13413,487,10081
11569,813,4712
10723,1040,14064
14081,804,9828
4397,1216,268
4397,1216,7
4678,909,10579
4045,1034,9522
14127,781,14936
10237,83,7843
4527,1048,702
4527,1048,11399
4527,1048,5057
3754,79,1709
7150,1046,8095
11702,76,7856
4744,374,10883
3685,74,9630
5055,89,12944
10734,805,12580
10734,805,14759
10734,805,5197
10734,805,14253
10734,705,13346
4684,1216,14124
14110,799,13352
11206,87,12780
734,484,7882
6294,1191,4105
12710,560,10727
8257,605,13581
8176,94,5035
4105,1168,9613
4105,1168,7479
4105,1168,7413
4105,1168,7252
4105,1168,2677
4105,1171,6904
12870,893,11867
2912,599,546
1100,1098,4105
5526,484,2513
8106,918,184
6196,249,8243
995,1022,12151
3285,390,1146
12246,1048,8676
976,416,10505
998,985,8972
4623,488,9011
5250,1037,4591
12059,1168,7443
12059,1171,7252
12059,1171,7224
8802,787,12069
8802,810,11661
4323,979,11649
2487,760,4726
9305,759,10353
4931,81,5864
8631,90,4779
2846,910,1509
5674,487,6097
942,1041,4527
172,930,13753
736,90,5595
7018,1014,13194
4929,186,11470
6745,786,33
4169,1099,11400
3388,1037,10734
2089,416,10505
14257,813,4397
10826,856,13317
11931,481,5982
8031,90,6133
2364,674,9841
8821,1268,2643
8543,759,11412
1163,240,10734
12628,1126,8133
7374,94,3685
5358,265,13269
6676,244,4483
10043,910,2164
12464,682,12542
1182,804,1753
2595,1159,13342
13983,599,1383
10289,805,14045
6832,1041,11965
9577,1100,12059
6437,91,6533
6404,599,700
13152,416,10504
8348,89,11704
12720,599,7496
8601,509,3092
8601,509,4639
6920,1176,6024
12623,133,10734
8762,496,4525
11394,599,8878
7573,185,4562
5643,645,1839
11844,654,368
3496,1174,1597
14411,416,10504
13022,805,10156
306,909,3606
5255,76,2889
8625,784,11867
4798,153,8651
4591,805,359
4591,805,11649
8953,76,6442
6118,1046,8095
7096,759,6700
9789,804,12370
2849,90,2145
9925,1090,4145
12400,797,13352
2946,1041,654
6603,1046,8095
14244,810,2974
13627,895,10118
7261,760,7112
6328,480,6328
10392,1042,12478
10569,1248,1481
6075,795,14300
3164,214,12232
5996,760,5586
1728,919,8779
1118,991,14585
9403,1041,4573
14572,805,1734
3095,919,640
10185,484,8601
4554,555,6488
13322,153,1148
12107,573,12492
3262,679,14747
10577,847,6633
6457,323,13251
1392,1303,12981
3912,599,4421
10986,1267,10264
1140,562,10734
8758,491,10794
13481,585,10763
11672,1193,5204
4347,481,10319
4147,1098,12059
13355,754,5045
10340,214,1802
11863,711,10833
4628,1314,10087
13118,792,6389
11710,1263,4641
3569,1013,1039
3569,853,14500
7247,1030,5455
5108,1019,6517
10619,1048,9721
11784,810,11888
8173,133,4591
427,1035,8949
5902,818,10883
5902,803,9505
7826,922,8130
1976,1017,14437
8221,1041,2663
305,1039,11642
5169,1332,7827
1034,909,4679
4571,390,2640
5364,1022,3362
5364,1022,9850
249,83,2136
12882,95,1015
12893,599,1065
6315,89,12970
1599,89,7292
14531,909,12099
1662,722,12411
7949,679,3587
3451,595,10734
7623,91,8803
14005,377,10883
2263,1273,4512
7542,1046,8095
11698,1257,14161
3048,389,12142
9389,480,9389
8694,381,10883
8130,934,2903
6423,1193,6234
7258,1035,8949
3642,909,2967
3642,1046,8095
7745,1041,4527
9721,91,1086
7662,806,2654
14425,679,13644
1408,1048,3460
11000,79,9070
3638,492,7757
7432,94,8953
640,919,12901
1706,889,12097
6633,625,3931
6727,988,4204
12979,1017,13786
13579,1041,8864
13287,595,10734
12647,90,14475
11482,981,14599
1993,79,3730
14426,910,905
11048,799,13352
14614,796,14614
6130,634,12184
2464,496,4715
7241,1176,5249
7241,1191,5204
5624,1045,6124
5009,89,11702
8095,1026,14724
8095,1027,13798
13787,781,14591
2157,555,1415
5997,1099,12074
2613,1039,13862
9784,555,3439
13786,832,14588
5639,810,7337
9030,909,9446
7270,1199,7179
2176,185,12052
1745,625,3931
12289,654,12729
12289,654,12667
1376,90,6407
10617,737,11887
597,654,3615
4453,516,10883
604,1035,8949
2980,89,3780
2616,321,11377
1557,918,6103
11182,1041,12448
7017,493,7017
1946,1098,4105
3305,1193,12059
6161,1041,12234
8618,1191,5204
12528,595,11866
4000,782,10112
7746,1193,5037
8904,1129,494
303,1030,147
5167,1041,12246
14187,829,10883
10109,1100,4105
11160,187,3796
8405,557,5064
10600,639,10514
9279,95,2401
11168,1214,317
6864,90,9794
10891,1041,4645
10371,90,1955
9350,1041,4527
14310,784,10734
935,1046,8095
9940,1020,5330
9390,805,5368
10350,937,12697
7885,377,10883
10386,804,11867
13279,1034,12739
12903,640,3931
7204,1303,14777
12602,799,13352
1423,89,3668
1065,1041,4527
11564,909,9446
1038,1046,8095
3688,76,1899
12022,810,11602
13825,804,13193
13935,555,401
3570,987,8256
1142,599,546
8736,491,439
5933,1040,11915
284,707,14425
4834,509,10136
12953,76,9493
10504,411,6702
10504,411,10374
10504,411,376
10504,411,13061
10504,411,12115
10504,411,2666
2223,239,9049
7828,1042,11582
14856,804,10734
6846,760,5826
3880,1041,753
4942,1099,9925
6737,79,11823
12287,1037,10734
12942,76,11502
2268,810,6284
14498,1332,7827
10304,816,10883
9278,938,6233
7479,1192,10442
9157,810,1571
8051,1017,1032
11261,475,14875
3781,938,872
1725,389,3345
10485,1003,415
6005,1259,9292
13824,827,10883
5816,1041,6323
3668,79,13506
5393,707,12464
399,416,10505
3675,626,12051
6323,1048,7114
2552,368,4111
4076,98,4939
8104,90,3709
4039,1040,1079
9882,555,11036
8873,1030,10396
2266,641,561
12148,1003,9439
12148,1003,630
10946,581,6633
120,1041,4645
3072,1048,4314
4445,1269,4483
4132,475,3092
13569,799,13352
14703,797,13352
4728,481,1597
6420,759,12254
2740,927,12600
14055,827,10883
11317,416,10505
3944,557,7081
12616,1037,10112
1534,909,9061
689,87,1132
7537,1195,5334
12806,1040,14823
12140,416,10504
11430,84,14398
9833,76,7652
3835,416,10505
2693,1040,11727
1075,76,5638
10717,416,10505
948,1048,86
8350,732,7575
10505,411,8922
10505,411,1097
10505,411,6891
10505,411,4257
10505,411,2236
10505,411,808
10505,411,11569
10505,411,10037
4474,1041,4527
12745,1018,7340
14270,918,1076
13523,1254,7663
3080,804,10112
5959,1191,4105
9027,1022,4803
10466,1044,11917
1026,918,2780
5914,784,11867
3810,1100,4105
9493,640,5744
2999,1041,4645
6227,555,8489
14295,801,13352
6553,555,6960
5810,719,13135
11184,1041,6323
10190,960,9557
12174,1022,4291
10960,76,6625
6973,1193,5204
3356,1048,6885
4521,933,10070
4521,933,1194
10445,219,10173
9852,846,93
7182,1017,12438
13254,645,11110
804,90,5595
9370,809,9073
4012,933,435
6267,416,10505
7584,581,1438
13440,1129,5526
14415,918,12513
6413,1041,4527
10515,90,7249
2338,1041,3995
12891,90,11149
7875,804,7447
9946,153,9989
6353,555,10797
3865,913,3787
9634,599,14358
14533,796,14533
2927,514,5706
8381,90,7723
4058,90,1909
3911,391,6991
5452,76,10258
14161,847,9852
446,810,6300
446,803,4747
9593,1039,14820
9991,285,4338
4833,1168,12093
4311,96,11459
4161,1193,4833
372,1030,836
2236,924,5792
3787,928,11285
1018,919,9298
5312,491,8451
8755,500,3025
1804,797,13352
545,1014,7848
3988,476,43
4034,583,4483
6972,1248,1143
12188,1100,4105
2643,625,11969
4490,416,10505
6022,90,14456
4439,1171,3636
4803,1040,4079
7679,1098,5204
14850,581,7511
315,933,4778
12168,800,13352
7952,90,12578
5821,919,12099
7048,282,7435
11866,786,363
6086,89,12944
3002,555,10458
4632,625,9158
14877,481,9257
3599,894,4914
3301,89,3685
12968,77,3872
13851,1034,14793
1787,909,794
11149,91,11286
1894,484,8601
13295,804,461
4902,1153,6540
10310,1030,796
5172,1176,11880
9334,804,12500
1691,484,8601
6814,1132,2991
2537,1035,8949
6089,1022,10342
7804,1097,10855
10025,1273,2436
10927,76,7240
10927,81,5085
4780,918,4298
1707,1037,10734
4947,1192,10884
8494,1332,7827
6932,90,11888
12142,391,5500
12370,887,10335
12560,825,10883
14804,918,12406
13722,634,6141
12202,83,14339
7639,981,7913
14245,803,14303
7549,76,8591
958,599,5874
9654,516,14445
4667,487,1125
1116,1041,4527
3071,416,10505
14688,804,14294
2655,74,5474
93,549,5187
8438,1125,8512
8667,1041,4527
10121,1037,6745
2150,1040,4334
13774,798,13352
4074,87,3769
3872,599,1744
12692,804,13291
5573,1092,7111
8704,77,6153
10853,1048,988
10853,1048,10328
13541,768,13146
7855,1039,3195
13529,87,125
4535,641,8819
8097,985,10197
6610,1042,5158
9036,575,10790
5197,981,8832
11647,805,5219
10856,1048,10783
11963,932,10356
6042,1036,4483
14238,800,13352
2246,791,9220
13839,1013,628
6365,1040,10140
13771,828,10883
10112,786,213
10112,805,13762
10508,94,3819
4547,1097,5020
9136,586,11677
9552,1014,13194
1948,1100,4105
4878,28,1156
13635,95,12730
9165,484,8601
9989,889,9946
9442,240,11867
3014,1120,13466
10572,557,14909
9553,628,5338
12999,240,10112
11730,95,10370
14233,1048,5333
6992,1100,5204
10629,488,12715
318,475,5136
5500,389,8972
8212,1191,12059
5532,919,4030
10832,1048,86
14763,85,9759
5645,374,10883
13565,831,14735
13565,803,13563
8204,631,11195
829,1030,9517
5317,140,6176
346,1240,7982
13907,211,2699
11792,1030,3255
12465,1273,1288
12465,1273,9518
7591,1193,4105
8190,383,10883
12127,237,6858
265,804,10734
14180,784,10734
7435,1171,14786
7758,89,12970
6728,938,218
9706,1100,4833
14409,1039,13220
9884,1248,14530
7980,570,12095
14485,87,5009
8894,91,6164
13819,760,6661
13819,759,373
6167,1039,14719
8511,1040,8610
5360,487,4772
9418,374,10883
4922,1268,11439
2934,909,14831
14397,91,5536
11618,909,13960
8702,555,8738
8331,1311,9515
14579,813,4684
10382,240,11867
3089,489,12691
2603,759,4325
2603,1299,6004
2213,654,2578
12374,187,4920
12533,77,12087
14414,810,2523
12333,828,10883
13899,94,4462
2419,1041,4887
5379,592,723
9533,97,9465
579,909,8589
6905,1193,4105
2695,1041,948
7909,480,7909
7872,581,6681
557,625,6316
5448,584,8368
5579,488,9396
9816,1343,11311
9439,416,10504
2560,555,4705
9745,1042,6047
2179,805,9578
5099,627,4225
5099,627,9044
8432,938,2968
11707,1035,5599
10825,632,11123
6396,760,340
5937,847,1745
2448,918,12954
7730,1192,10442
10588,1037,10734
3564,1041,3540
6004,87,14370
13226,127,6554
13863,488,8762
14876,513,2239
14644,801,13352
4154,1190,3803
148,805,8919
4943,77,350
9955,889,6332
11046,795,14106
549,909,1719
592,909,1873
11691,90,9006
14239,810,3883
9710,805,3037
4332,1048,6516
5977,1041,4527
6941,1201,9145
8529,187,4893
4400,785,14120
11846,804,5802
4191,488,8762
13776,832,14381
6744,805,13165
8709,625,12799
8826,599,6676
14755,801,13352
203,1021,4537
269,810,6690
1103,1099,3742
8313,1041,12234
6607,555,4532
5191,89,12482
10639,581,12976
13471,805,13472
12026,855,1723
7999,1039,12015
12988,564,9306
7416,1098,4105
5986,741,10734
4573,1048,7889
4573,1048,3388
5444,79,1376
11174,1144,7032
11174,187,4904
9497,997,7069
13853,1048,10281
2303,1041,471
6322,786,10634
13032,87,5335
6011,1048,2236
6660,1216,10096
12261,599,5523
9594,1098,5204
9594,1193,4833
12402,804,8344
1269,1039,12022
7534,1186,5858
8836,27,12562
12234,1048,6236
12234,1048,4232
5270,480,5270
8496,805,14520
12651,803,14117
12336,90,1879
6079,1176,8760
8170,1272,8252
12159,1030,5232
1230,74,5474
9509,804,9710
3234,795,13781
11729,1015,11339
7547,595,12370
10760,95,4586
3549,80,1267
13988,1248,9034
1,707,14425
11344,187,4904
11659,564,8449
7338,1037,6745
9468,1046,8095
435,929,436
12718,1041,4887
12718,1041,4645
7428,1099,10442
12484,1098,4105
1484,1030,8694
7770,586,5099
7770,86,12943
14594,795,13789
2160,979,14580
13068,759,7513
7230,1098,12059
13219,1189,5045
10202,985,12148
4401,804,10734
9342,1030,423
3316,1034,6089
10232,1046,8095
5271,488,4278
5887,1190,10331
1645,1041,948
1117,805,10290
9508,104,13150
10125,79,6653
2941,909,4732
5780,1040,515
1603,1022,7431
2286,1017,12304
12387,654,4628
5336,627,8962
7986,997,7069
7164,1034,12174
11052,416,10505
12517,623,12520
12521,800,13352
10776,599,8115
11446,1100,4105
2425,929,12982
9499,792,4483
9472,416,10505
4694,90,11497
2044,496,2367
5204,1168,4206
5204,1168,13684
5204,1168,8482
5204,1168,7428
4455,979,14557
4629,803,5855
7380,847,12896
8489,599,7091
14328,114,13821
155,875,13185
6044,97,11590
6044,557,14902
6044,557,6886
7846,803,6401
1551,985,12148
5802,805,13957
7714,111,1551
7967,563,13469
9402,927,564
4180,1030,4744
11719,581,1768
7494,1041,10853
4527,1048,9015
4527,1048,13963
4527,1048,6543
4527,1048,9504
2542,120,6515
4079,810,4945
10762,594,4048
10734,805,14017
10734,805,3853
11731,1039,7988
4684,1216,14575
14281,797,13352
4105,1168,10109
4105,1171,5712
14197,799,13352
995,1022,12785
715,909,8992
7545,220,8770
10838,572,5112
3661,805,9492
1081,96,11990
4141,1192,10861
1768,625,295
5471,847,9852
12059,1168,9664
12059,1168,7026
12059,1168,8272
12059,1171,8714
12059,1171,13743
13415,909,14804
7959,1030,8986
8337,792,4229
8337,790,12546
13402,1196,5611
10296,91,322
110,804,10112
9700,1030,12888
1200,639,5263
12523,1265,10734
4914,887,1710
10498,1098,4833
8061,86,8953
7269,86,8953
8648,1100,5204
6541,556,346
623,997,13331
13769,825,10883
12429,804,10112
10766,491,5892
9066,1041,4527
9244,211,116
9244,1030,1388
13139,909,8646
8171,555,10351
7079,918,693
11434,599,1288
494,487,11261
11655,804,10734
2978,156,9810
7683,555,3985
4035,759,8794
8963,77,1445
10289,805,14038
12686,618,9635
11988,586,5099
14511,804,13675
13039,416,10505
2887,492,5733
6437,1090,4151
6480,1000,8227
8601,509,2716
8601,509,4911
8601,509,4900
4528,935,2752
13400,1196,5766
14030,797,13352
841,1162,1399
11370,1174,1597
6496,787,10634
1493,645,1495
10425,805,1457
13369,804,11867
4591,805,2861
4591,794,7383
6929,1037,10734
4501,92,3289
1235,487,1979
14834,785,12171
8858,1152,5705
14919,59,14330
14671,1032,3147
10726,1037,10734
530,209,9781
9015,1035,5599
13998,1035,8949
12839,795,13406
14003,909,13447
13601,1035,5599
7704,599,11435
9338,1041,4573
12704,731,11678
10607,555,13585
6272,969,10883
11537,89,2013
13822,1248,9461
10185,488,1045
7464,95,1400
4554,636,346
12107,86,8705
825,628,4965
7841,86,12931
7478,599,9167
3300,416,10505
11803,760,6778
11838,576,8330
1392,1030,10396
11743,90,11750
2013,76,13225
7306,1100,5204
13884,1254,3071
2920,760,6261
5262,554,9644
4024,599,1571
377,1041,12234
8400,95,8735
693,909,1190
2220,90,10114
1869,1174,2017
6439,760,8765
789,918,2808
8635,819,10883
10142,599,4574
3503,1273,10258
