14330,66,13607
1125,475,4764
8897,90,8931
4445,1273,11440
6057,744,10176
10440,76,2683
10168,488,7908
4573,1048,3800
7103,1022,9926
257,134,7371
4578,1215,11174
14942,804,8832
3250,1100,5204
13496,828,10883
11433,91,5010
5204,1168,8784
5468,94,6735
520,1037,4591
4132,475,2355
11175,1154,8396
8925,245,10025
9191,793,4540
13189,980,10734
11852,832,14859
3532,76,548
4012,933,308
7049,76,6095
32,909,794
8724,82,3546
12684,782,10112
6920,1100,5204
502,94,3859
8980,687,11827
10465,567,8852
6423,1098,5204
4624,1313,7848
8972,1003,14751
3241,133,9370
14723,797,13352
5699,804,8344
3355,493,3355
1855,97,5470
5749,555,9751
7958,1039,9988
8942,599,7668
205,918,6843
10610,618,6486
7864,810,6625
5792,933,12118
5139,125,11521
39,515,14445
9040,1030,5579
4833,1168,12236
8734,567,10274
4492,484,8601
4272,480,4272
12235,627,7692
14568,133,10734
12998,1017,4079
9995,1040,14599
12450,654,10900
14454,991,14760
5603,1041,4527
2173,374,10883
14906,87,10508
8496,805,14809
9349,1098,4105
2218,979,5951
6014,1035,8949
796,804,10112
8753,618,9173
4705,581,4632
11025,919,6041
7908,496,3364
5076,584,10432
3490,1322,11585
13310,237,371
13118,998,6552
11857,909,7682
7586,978,11678
12816,599,5280
14598,801,13352
7292,79,11085
9066,1041,4573
11783,1041,162
14854,799,13352
1283,816,10883
13772,799,13352
1190,919,8339
14494,797,13352
5037,1171,13210
8557,1098,5204
3280,416,10505
647,919,1136
7374,89,3690
2868,1039,6493
4569,1304,12254
6856,1040,14812
1537,919,4780
7521,1098,5204
5226,938,5373
2250,89,10960
904,938,6921
5333,1035,8949
8095,1027,2924
7847,804,4591
2627,133,11867
12946,76,8745
6869,1041,5522
10887,1247,6191
924,949,444
4833,1168,1924
11126,970,2230
3997,94,3867
4803,743,5488
12593,810,9397
2270,1037,10734
5262,1041,14288
1292,82,4388
7178,95,9844
663,1193,4105
5688,90,7217
9192,759,6137
5360,487,1125
8708,586,2843
7341,1269,4483
2177,488,9000
2950,555,3630
5852,484,11315
12854,732,4219
7510,1183,4739
1964,89,11224
1145,153,13316
6922,603,9817
14701,871,4610
10424,1017,14599
7405,1035,5599
4105,1171,10970
7389,580,8281
10734,794,14325
507,1332,7827
6802,599,6227
12447,654,3610
3979,1129,1555
5566,640,7692
4889,1037,8337
12489,77,9121
11489,1090,10408
5221,76,11317
5334,1134,5292
5725,267,4833
5947,1035,8949
11124,1046,8095
4045,1036,4483
4833,1171,403
2948,759,420
4671,110,7714
7428,1191,4105
12605,804,14299
10377,599,6225
4527,1048,191
9184,484,7882
1935,590,3633
10847,803,10846
1890,1193,4833
14091,831,12875
5057,1036,10681
3701,79,10966
6080,1248,11834
1285,760,10285
5204,1168,12756
11612,1048,7760
10556,981,2179
14343,680,1686
3785,416,10505
7737,980,10734
14474,1030,10149
14883,515,2239
8623,805,976
7142,1035,5599
604,96,4520
1109,416,10505
3050,89,8722
6956,1176,14926
3708,1270,1531
1896,922,6341
12628,1090,8133
6966,1191,4105
10489,918,434
7555,374,10883
13547,90,5590
3064,95,11348
13243,634,10936
1857,1041,14233
3847,378,5337
7686,110,10785
11363,87,13722
6440,1030,13943
4833,1171,8535
3387,1199,14184
820,1024,11741
14603,797,13352
13694,639,9888
11366,79,9468
4533,484,3100
12515,634,766
9479,1297,8205
5802,805,8276
3984,1171,7510
11123,567,6460
8033,759,14908
2513,509,3414
5204,1168,8140
9088,1041,478
5858,1164,6199
6158,559,9160
9361,909,1317
13006,594,10239
5731,1041,753
7573,816,10883
11866,114,613
1177,989,6858
7479,1100,4105
5069,1037,10734
9656,97,9465
2782,491,1056
8245,805,4247
4817,804,9828
10505,411,12120
11100,1191,5204
5317,145,10768
9667,805,573
12588,29,8218
9720,851,6914
11130,76,7477
11763,1278,1382
5634,813,6087
10505,411,4126
1233,857,11644
3783,1048,8888
2867,909,10024
8095,1027,8467
10925,581,2359
4833,1171,9536
12148,1003,7885
14827,635,6582
7043,94,7365
7215,107,1208
1125,475,5351
4573,1048,2259
9133,1100,5204
7776,805,4293
3744,83,2812
8760,790,8240
7169,480,7169
4527,1048,9376
9794,89,12390
3154,1193,4338
4083,1260,11710
3213,487,2509
6532,918,1433
11841,918,2903
4996,1191,4833
13920,800,13352
2186,488,7601
3220,89,3688
13287,583,4483
6219,1191,5204
1613,94,10440
2966,804,8610
7897,90,6413
5792,933,8903
12241,522,3864
10834,378,2146
11174,1154,8396
11621,893,10112
1094,1040,9561
13139,909,11945
8371,1270,1799
8966,90,9595
4102,633,1685
4664,95,5421
2261,1037,10734
10505,411,6163
10222,1039,8770
6347,581,13523
2001,115,14495
12075,58,236
8496,805,14813
13989,89,1068
4105,1168,9488
4239,891,1145
4105,1171,4151
11596,1039,14240
10505,411,12916
1753,805,1182
13704,99,784
11202,1022,3473
6641,583,11700
9595,90,12647
3696,1100,12059
10328,555,5143
1254,99,7987
10505,411,3114
14000,214,14368
14888,488,6527
69,87,12819
36,938,14345
2683,89,10440
718,479,9963
10872,641,12205
5602,804,10734
4210,480,4210
5519,435,4866
13820,90,721
1004,933,5071
2724,96,5129
1868,24,2456
7757,969,10883
11563,83,12095
7861,805,2278
877,979,14552
1825,909,9061
7827,1331,2246
1420,237,6858
5485,1046,8095
7405,1030,6855
5995,634,8583
723,641,3698
14288,1048,13451
10505,411,14583
8204,95,12488
6744,794,8189
12100,599,10436
2513,509,998
10504,411,1141
14196,827,10883
1607,918,13591
8095,1027,4666
7100,416,10505
8298,573,12692
8772,787,12558
6116,893,9765
11152,805,13842
14932,240,10734
8209,909,1507
6870,623,7293
2328,1017,14569
7631,623,5367
4058,1261,1481
6744,805,7880
13731,1098,4833
3665,76,6228
7729,1100,5204
1056,94,7058
681,1248,5076
8095,1027,2860
12148,391,13200
5263,87,1200
603,997,5300
8338,90,2536
9407,817,10883
8393,1040,9832
10505,411,7607
6367,220,9490
4738,1046,8095
10526,491,10321
4591,805,9434
12691,496,4826
12448,1048,2144
14364,99,604
8865,711,8876
10094,625,4202
2136,1040,6060
1474,909,1507
9619,581,7954
12945,77,11549
3743,82,3925
8095,1027,1730
8777,936,354
12474,1214,12370
5670,555,11788
12076,599,275
346,642,8451
5627,1043,4294
6836,389,8972
11938,87,3840
3599,1211,10286
9526,888,8760
6323,1048,8794
11612,1048,2825
12390,76,7323
11766,578,8084
7122,1041,1408
7484,1098,5204
480,930,6099
4237,488,4287
11424,606,837
1547,804,12294
7837,79,2071
7971,592,819
6487,556,346
14253,805,13079
2099,96,2123
144,573,7696
12018,804,8344
14668,954,3133
13560,798,13352
8972,1003,1114
7862,1029,718
1682,562,10734
14659,804,10734
8003,803,13735
10108,1098,5204
10981,81,8882
10504,411,8246
12009,90,8991
11844,654,10804
9771,1126,13310
9267,573,5878
8597,918,6362
14186,801,13352
8095,1027,9838
13915,832,14535
10382,981,3030
3731,918,7898
1301,772,13293
8496,730,10840
8341,1248,1570
997,1041,3356
141,86,6954
11886,856,5253
7992,581,845
11810,1268,13170
4105,1171,13895
8192,1270,1475
13392,805,14601
5707,1176,9176
10112,888,3913
1245,87,4059
10826,1013,13882
8601,509,4191
11080,785,14083
249,82,3547
1967,1041,6510
13608,804,2172
12836,640,10449
11704,76,5773
14546,804,2179
2509,475,10185
7707,1040,11647
12533,76,4257
6656,804,8496
5379,599,6494
10030,1090,5324
11710,1263,4951
13957,416,10505
207,115,13146
2014,1034,11955
8368,1037,10734
1046,480,1046
2224,804,2861
401,599,13899
5030,77,5096
10482,491,11017
10505,411,4473
1619,1039,10264
10504,411,2675
5334,1136,6806
12059,1171,5151
8268,987,2152
3968,707,3233
4828,847,4214
514,480,514
8042,759,13172
11702,81,532
9883,805,12492
11198,591,6358
2879,937,13759
14320,827,10883
12370,889,13583
4105,1171,6905
13076,1035,8949
3573,558,390
5977,90,5654
10255,1191,5204
8922,429,8952
10865,76,2734
6540,1193,3984
8159,97,13623
4105,1171,3496
11445,1193,4833
7465,1100,4105
9469,847,9852
8972,679,5664
7925,122,10709
7826,1037,10734
4792,1039,6364
13523,625,12156
9338,1014,10680
4591,805,5801
7545,922,7920
11512,94,3688
5379,584,10056
3340,1017,10616
13139,89,3487
11151,599,1791
1563,888,12370
12420,1041,9063
8401,484,8721
14919,237,6858
11907,1223,11190
4500,1216,14175
13102,581,10094
5811,1100,5204
2662,1040,1644
7938,1299,11954
11713,801,13352
2314,114,12445
9898,1036,9067
1007,81,13587
10505,411,13998
5037,1166,5742
11783,1040,11642
4079,810,7987
14306,803,14313
12827,1013,11293
10225,555,6975
8145,134,7875
12472,1034,12174
10789,1269,4483
11672,1098,12059
11682,153,4008
3413,1039,3948
4105,1171,12820
13267,1248,13032
685,555,8815
8291,1193,12059
8979,375,10883
12103,803,12357
8928,1048,5604
1008,674,10341
2222,1041,10856
6206,1042,6424
8601,509,3089
3745,1178,7835
4397,1216,278
10612,1100,4833
13413,985,8972
8158,1035,8949
11652,1035,8949
12482,77,7841
9151,553,4483
2223,416,10504
12575,801,13352
11835,153,3913
8972,391,2228
6273,1100,5204
14597,804,3030
2013,80,12183
11678,998,14483
416,1037,4591
1408,1048,14408
9635,604,5737
11000,76,7683
14848,784,10734
7297,555,12344
14164,828,10883
12553,828,10883
12926,1037,10734
285,804,9828
2753,595,1055
7748,1174,10319
8095,1026,14169
6821,30,1156
4373,1035,8949
1998,804,363
4801,562,11678
43,500,5919
7826,1041,6011
3581,76,3575
830,918,6130
13915,805,14535
10009,804,13380
8557,1193,12059
6375,979,14550
3149,804,10235
3050,1035,5599
8870,240,11867
1187,1030,10766
12059,1171,5764
12938,80,13025
13139,1041,1296
7865,855,3313
9392,1041,4836
5774,1098,4833
6565,1099,6964
13528,573,4808
13890,115,12370
9558,1040,11580
1423,94,1230
116,1046,8095
6323,1048,4232
11784,810,372
4443,760,10357
6390,76,377
14559,804,13675
4840,986,3442
13232,804,10734
9958,89,11702
4328,804,12139
3062,1191,4105
14310,803,14311
3424,491,8023
2883,94,6557
1408,1048,4691
12396,825,10883
3914,77,4074
4324,509,3255
7020,584,4283
13106,759,11564
13965,555,7329
4931,81,4077
10505,411,14808
14047,804,10289
10504,411,4730
397,391,12972
11732,1212,10529
8908,1030,2224
833,804,10112
10931,79,2233
8557,1174,10410
4527,1048,10549
8095,1027,9782
14880,493,14880
997,555,10351
8709,625,7944
2530,115,4557
2538,491,6297
7118,744,10176
3473,94,10991
371,501,7473
13474,374,10883
10193,416,10504
6418,91,6395
9464,1283,8338
9325,91,8764
10831,920,14842
2337,634,10326
1232,1041,948
1465,822,6024
7623,90,8301
11124,1035,5599
9307,791,2364
14777,1304,13106
6942,1191,4105
7103,1022,6946
6305,1046,8095
9742,247,4483
11718,562,6024
11341,1191,5204
2379,416,10504
5151,1176,8776
2875,491,11204
5292,1092,6555
6885,555,11626
9273,1041,11889
7779,86,5060
13914,804,10734
2451,1261,4014
4557,114,5855
4929,186,11161
809,1042,13673
5569,581,4632
8049,625,8708
6555,1098,4105
1945,1191,12059
10485,1003,14873
5278,813,4397
9304,971,6991
5012,918,6456
5204,1168,7009
6399,1299,1806
8832,805,14098
9544,933,2425
14288,1048,9716
9259,670,12370
13992,938,1980
7463,850,10680
7271,1041,4527
5204,1171,6537
4547,1098,5204
7726,581,6108
6893,555,10469
11493,1193,5041
7440,1098,4105
5207,1171,12634
5204,1171,7252
13935,89,4418
13109,584,1175
4591,805,10138
132,581,6466
7313,981,2179
14868,805,3258
11073,416,10505
10131,492,14876
13457,1189,5041
4833,1171,9134
13213,560,10349
4533,979,12022
179,1048,2567
8095,1026,3038
14384,828,10883
8026,90,9408
13228,1040,4591
4996,1191,4105
14286,805,12375
777,90,10486
1134,10,1868
5382,1032,3845
10617,1035,8949
1075,76,7265
10194,599,5646
11156,581,1745
4485,475,4646
10417,1268,4632
14909,561,3751
4374,555,14447
2299,111,13513
7025,89,11778
43,497,6723
10613,1100,5204
6030,760,7220
6416,760,6432
8431,938,3003
13632,804,4591
14925,810,10486
5947,89,11539
3949,496,3978
10291,326,9560
14539,628,9960
7850,87,10564
6311,496,9100
276,797,13352
8218,1041,8645
10273,552,8734
7003,1098,12059
3744,84,14388
10284,809,4263
10013,557,13272
2843,627,11498
4500,1216,3114
4079,810,10782
5142,1248,3710
4500,1216,14048
1178,265,5131
12785,640,6152
4142,1190,11309
12492,810,1349
9228,803,636
13938,591,12159
11313,77,3503
6017,599,6214
5204,1168,6984
2500,909,9061
686,1041,4527
12644,928,952
8018,1098,4833
11623,797,13352
8933,89,9833
981,389,12148
13020,82,3549
881,491,4322
9003,1041,1408
6920,1191,12059
9184,971,6991
12942,76,7902
7943,239,4229
6090,513,10883
11031,599,2306
9817,891,3599
4105,1171,12337
12967,1035,5599
7463,850,5492
14168,784,10734
1956,910,8431
3912,87,8450
12879,76,1855
1786,416,10504
3259,389,8370
27,796,27
5902,791,9220
13798,89,5274
14482,799,13352
6778,759,1448
4101,484,3100
5334,1136,5358
10988,599,2053
10358,1040,4079
4660,496,10182
496,87,3651
12059,1171,6988
12679,1048,7136
5996,1303,7922
11002,584,2014
7189,90,7969
12345,827,10883
10634,628,12027
12650,784,10734
12295,804,10734
3530,1191,4833
2317,90,4886
8,796,8
10021,930,8130
4683,416,10504
2106,810,9645
1118,389,12142
13159,846,13524
7071,1046,1598
7833,555,13258
1125,475,2300
9464,1283,2494
7253,760,6030
6337,919,13447
1686,718,8350
1041,1034,9069
948,1048,2016
13887,487,4132
4191,491,4179
1773,1034,12761
12059,1168,10738
1299,634,7274
10785,111,13832
1373,807,1464
12731,1064,8322
11158,586,9451
8762,496,6403
8934,782,10112
14885,804,10112
12824,1098,4833
12392,76,6828
4642,95,12149
12234,1048,6644
5995,634,13549
10504,411,1155
2272,481,7791
4231,1030,1863
13641,1200,14607
11934,87,12211
4105,1171,663
14130,798,13352
6092,516,10883
10734,805,4523
8795,90,2383
6891,481,2017
14534,1196,14773
1769,1099,10331
6030,1040,3046
8095,1026,12570
13332,581,2643
10399,1193,4833
11386,570,7535
7371,781,12606
12832,1214,13142
3575,922,9854
14623,813,4712
561,99,504
8997,1014,5492
10505,411,4117
4833,1168,7126
3733,90,5860
2064,804,9395
10094,625,4965
4747,803,11642
7068,910,1341
2461,804,10734
2741,760,10344
10608,87,6184
9299,1037,10734
10830,930,8130
4105,1171,10251
14413,785,13493
11302,623,10952
8498,805,14173
12168,805,12738
8502,74,2044
13577,584,10245
12331,76,139
10505,411,7497
13700,1037,6745
4105,1171,4150
2998,95,6120
1656,718,9182
692,909,8597
8095,1026,13197
3881,96,10921
13533,83,2150
3014,416,10504
14751,487,6097
6199,310,5858
6323,1048,9794
10204,687,5986
3018,735,3156
3175,804,6594
7403,288,9495
11158,99,10674
9213,1041,9444
11612,1048,12927
9062,966,9499
2128,496,4820
14295,804,6766
1187,1036,4483
12652,831,4040
7965,88,3954
2825,1041,10853
4154,1097,7504
1304,1048,9272
4294,1037,10734
14288,1048,11330
5334,1136,7002
14026,813,4397
615,997,7069
5204,1168,7499
2675,1041,4527
3341,804,10112
3379,416,10505
10872,641,11969
3364,487,3988
8478,76,7972
2286,634,10200
2247,120,1514
13499,910,5494
10859,1037,6745
4889,1036,4229
563,515,2239
13029,1098,4833
3867,79,13150
10425,805,2676
7524,480,7524
2904,911,14601
8946,87,11155
5236,555,9480
2951,555,12319
5821,918,4581
3022,416,10505
2077,805,3435
13505,114,8632
6325,1048,3384
5511,79,1041
12022,810,5654
8033,1037,10112
5204,1168,1172
8791,718,9182
13489,829,10883
4053,810,5261
243,491,2650
7732,1193,5204
14438,813,4712
6455,416,10505
5334,1136,89
3113,599,3446
5932,1037,10734
6723,500,7167
5849,599,3066
2044,496,2459
5525,374,10883
7963,805,14769
9435,805,14586
7521,1100,12059
1875,988,6201
11023,95,8107
13442,1192,10631
5127,96,11430
7120,1193,4833
2292,1261,1447
6801,909,4047
12623,134,8498
6708,96,12662
12151,639,6152
12429,225,656
10570,918,1433
3929,804,4015
2201,555,5284
5446,76,522
14198,799,13352
3988,475,4646
8704,76,9698
975,240,5802
4627,416,10504
9095,95,2751
9166,1171,5406
3004,1041,1408
14317,825,10883
1839,591,5643
3939,310,11806
12705,1124,4547
5126,991,7768
886,416,10505
1827,625,12732
1100,1100,5204
14808,810,7545
4431,89,4867
7789,94,11779
4217,909,830
1393,89,5288
11839,116,10710
5334,1136,2188
1037,927,11729
12634,308,5207
7071,89,7049
1770,893,2651
2205,487,400
12354,1017,4079
2966,513,10883
13380,792,5809
11044,626,2614
6296,1191,12059
7110,555,5547
11833,591,10462
2055,573,8010
9883,793,11605
3415,1248,7563
9292,1278,5892
3093,416,10505
941,94,2655
1179,599,1532
8137,1013,2853
8095,1027,7889
14214,115,8327
11798,625,4962
7592,85,1058
10504,411,8903
5204,1168,5924
5248,94,11313
4112,970,1730
7236,1034,3052
12170,798,13352
5801,488,8755
5253,875,1233
5118,484,8721
14843,918,5333
12250,981,13148
1044,888,9883
14429,1254,7812
6827,805,14641
13988,91,1229
7126,1100,5204
6238,1041,10853
4247,804,8245
4453,985,8972
6970,267,5204
5596,513,10883
14645,804,6827
589,1100,12059
2642,918,1955
1408,1048,5905
14277,801,13352
2314,792,13540
8247,240,10734
5364,1022,8897
10504,411,2954
12586,89,12934
11068,798,13352
4570,938,6194
11246,487,3988
10655,805,243
12206,588,2796
13174,918,2579
1236,1040,14691
8384,389,3363
13989,1037,10734
4670,804,2594
13739,1048,11204
14296,832,4551
13942,509,3300
14322,827,10883
4939,81,1211
8302,1268,12116
2835,1039,14821
10849,1193,5204
833,810,10926
1896,924,8130
10855,1124,4947
2729,759,4443
5949,1193,4833
8575,1193,4105
3278,806,6450
1865,487,10081
4034,584,4082
13231,810,1290
8226,76,2641
1131,1048,16
10911,90,4871
3164,211,11298
12352,679,13147
12059,1171,7428
12627,416,10504
2191,1037,10112
13369,803,4049
7150,1037,11866
1850,909,8236
8439,599,9375
5430,76,1858
6814,1136,7749
14694,785,13566
12059,1171,7416
7867,633,11934
2098,127,6554
8033,760,5495
8096,1174,10319
2486,804,3030
14321,803,14318
13802,949,5498
1395,1041,6323
1330,847,12730
2887,491,1299
9350,95,9078
8169,1037,10734
2063,625,14209
7781,504,2017
7014,804,11880
7328,1035,8949
1723,873,11849
13052,918,11666
1121,979,14712
3540,1048,1858
6323,1048,8333
13661,554,7871
8692,893,8359
3965,1039,7824
11493,1189,5041
13236,760,2487
8370,391,7555
10035,599,9648
14561,804,10734
427,1017,5639
13189,38,4079
11678,805,12703
3934,979,14585
5170,1098,5204
6466,625,7187
4833,1168,6296
10505,411,14613
4079,628,14443
6013,89,12945
3081,760,14671
8682,110,7714
6091,978,10112
3363,391,11947
13480,578,6344
1816,773,7817
2030,599,12293
2570,980,10734
13226,1040,5594
14094,813,4500
7389,416,10504
642,1040,14551
11470,187,3796
14835,795,12170
9810,155,4599
1437,920,1028
5266,1039,3964
3446,555,14686
12206,562,10734
5037,1166,7750
5676,251,4483
403,1100,4833
4189,969,10883
2521,1018,9365
7832,1100,4833
3744,84,13651
13328,1176,13142
9692,91,10172
8449,618,9136
13800,1017,13535
11667,214,1039
12488,91,349
4274,805,4793
12289,658,9809
7302,1098,12059
9135,918,978
9733,1031,14763
7999,1035,8949
12944,79,6086
13136,810,376
5442,79,695
14091,804,9599
7068,1034,14793
11664,1126,3098
8149,942,9836
11710,1263,8402
8631,90,29
5455,488,6619
11141,1041,471
10276,618,12185
10734,805,12763
6604,94,12946
7888,1039,7988
12370,805,8412
12945,79,4993
6988,1193,4833
12855,99,7276
12120,981,2179
14880,487,4132
5277,918,3025
6896,1041,4527
9707,83,9493
12130,599,5860
13851,922,9203
2233,416,10504
12816,593,12443
9794,1035,8949
12926,1015,973
6731,599,14216
6212,122,2098
7121,1098,12059
1879,90,4212
3309,810,6396
4833,1168,12820
11837,491,1174
3981,1174,13361
4833,1168,6058
7580,971,6991
7030,599,7787
14045,825,10883
10353,1040,8344
14515,911,13136
1109,488,7592
6,798,13352
14114,803,14095
13434,310,5858
11295,576,12724
6745,114,1471
6525,782,10112
2486,374,10883
4501,970,2073
893,1085,11321
4092,1041,1408
275,1034,9269
9574,1100,5204
8072,599,8041
2258,99,7477
6855,416,10505
632,816,10883
14373,555,13630
10708,805,539
2030,599,14358
1157,509,5042
661,1034,7103
1857,1041,3540
10310,1030,14876
10505,411,2573
10505,411,12814
498,1041,4527
14182,798,13352
5624,90,2241
10763,615,13349
4527,1048,13226
11100,1100,4833
12553,799,13352
13210,1189,5045
4105,1168,7680
393,1239,3131
13172,89,7656
4778,930,2752
8177,760,9969
459,805,2681
8988,782,10112
11788,599,7794
11000,76,5385
4816,1041,12234
11340,557,14912
9330,1014,14500
12470,803,14325
11348,1261,10295
8735,95,1800
8696,1098,4833
2885,979,5639
5742,1193,5037
13785,832,12864
9668,1046,8095
2439,1035,8949
2018,1035,8949
1148,891,13322
13615,1041,4645
4833,1171,8132
3954,592,721
12425,784,4591
4413,1034,9069
7680,1193,12059
11312,133,5802
14775,1332,7827
877,95,13808
12647,126,5139
4316,488,4720
12683,810,13547
6250,913,8777
4573,1048,3396
8632,805,14886
7735,1098,4105
7982,1030,2189
14277,797,13352
3821,89,6736
4573,1048,4083
2806,909,4971
8689,761,6137
13707,827,10883
13229,526,8314
10734,794,12333
8095,1027,11497
256,797,13352
7805,1193,5204
10504,411,2485
14802,797,13352
5603,1035,8949
4485,475,6911
8344,805,12398
7440,1100,4833
4397,1216,283
1174,1030,11837
14685,390,12730
8095,1027,10232
3503,99,4180
4896,89,12401
10563,603,4102
1845,388,8177
13139,909,830
2987,1035,8949
6871,599,14663
4129,115,8337
4918,910,8431
524,1041,4573
10198,487,8101
8902,94,11218
4651,416,10505
13347,759,6302
6033,1192,11501
5948,496,14316
6019,94,3532
6526,572,12663
14091,798,13352
10505,411,8240
1463,94,3684
13624,555,9267
